F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
2765,94698390,471401593,25642,23272,5756,0,2223.30
2766,94756203,471686860,25643,23272,5758,0,2225.81
2767,94768328,471749815,25643,23272,5760,0,2225.91
2768,94826141,472035082,25644,23272,5762,0,2228.42
2769,94838266,472098037,25644,23272,5764,0,2228.52
2770,94896079,472383304,25645,23272,5766,0,2231.07
2771,94908204,472446259,25645,23272,5768,0,2231.16
2772,94966017,472731526,25646,23272,5770,0,2233.66
2773,94978142,472794481,25646,23272,5772,0,2233.76
2774,95035955,473079748,25647,23272,5774,0,2236.27
2775,95048080,473142703,25647,23272,5776,0,2236.36
2776,95105893,473427970,25648,23272,5778,0,2238.88
2777,95118018,473490925,25648,23272,5781,0,2238.98
2778,95175831,473776192,25649,23272,5783,0,2241.49
2779,95187956,473839147,25649,23272,5785,0,2241.59
2780,95245769,474124414,25650,23272,5787,0,2244.10
2781,95257894,474187369,25650,23272,5789,0,2244.20
2782,95315707,474472636,25651,23272,5791,0,2246.72
2783,95327832,474535591,25651,23272,5793,0,2246.82
2784,95385645,474820858,25652,23272,5795,0,2249.34
2785,95397770,474883813,25652,23272,5797,0,2249.44
2786,95455583,475169080,25653,23272,5799,0,2252.19
2787,95467708,475232035,25653,23272,5801,0,2252.33
2788,95525521,475517302,25654,23272,5803,0,2255.12
2789,95537646,475580257,25654,23272,5806,0,2255.24
2790,95595459,475865524,25655,23272,5808,0,2258.81
2791,95607584,475928479,25655,23272,5810,0,2258.94
2792,95665397,476213746,25656,23272,5812,0,2261.51
2793,95677522,476276701,25656,23272,5814,0,2261.64
2794,95735335,476561968,25657,23272,5816,0,2264.71
2795,95747460,476624923,25657,23272,5818,0,2264.84
2796,95805273,476910190,25658,23272,5820,0,2267.60
2797,95817398,476973145,25658,23272,5822,0,2267.70
2798,95875211,477258412,25659,23272,5824,0,2270.51
2799,95887336,477321367,25659,23272,5826,0,2270.64
2800,95945149,477606634,25660,23272,5828,0,2274.45
2801,95957274,477669589,25660,23272,5831,0,2274.55
2802,96015087,477954856,25661,23272,5833,0,2277.09
2803,96027212,478017811,25661,23272,5835,0,2277.18
2804,96085025,478303078,25662,23272,5837,0,2279.77
2805,96097150,478366033,25662,23272,5839,0,2279.90
2806,96154963,478651300,25663,23272,5841,0,2282.82
2807,96167088,478714255,25663,23272,5843,0,2282.92
2808,96224901,478999522,25664,23272,5845,0,2285.45
2809,96237026,479062477,25664,23272,5847,0,2285.55
2810,96294839,479347744,25665,23272,5849,0,2288.08
2811,96306964,479410699,25665,23272,5851,0,2288.18
2812,96364777,479695966,25666,23272,5853,0,2290.72
2813,96376902,479758921,25666,23272,5855,0,2290.81
2814,96434715,480044188,25667,23272,5858,0,2293.35
2815,96446840,480107143,25667,23272,5860,0,2293.46
2816,96504653,480392410,25668,23272,5862,0,2296.69
2817,96516778,480455365,25668,23272,5864,0,2296.79
2818,96574591,480740632,25669,23272,5866,0,2299.35
2819,96586716,480803587,25669,23272,5868,0,2299.45
2820,96644529,481088854,25670,23272,5870,0,2302.03
2821,96656654,481151809,25670,23272,5872,0,2302.13
2822,96714467,481437076,25671,23272,5874,0,2304.68
2823,96726592,481500031,25671,23272,5876,0,2304.78
2824,96784405,481785298,25672,23272,5878,0,2307.35
2825,96796530,481848253,25672,23272,5880,0,2307.44
2826,96854343,482133520,25673,23272,5883,0,2310.01
2827,96866468,482196475,25673,23272,5885,0,2310.10
2828,96924281,482481742,25674,23272,5887,0,2312.67
2829,96936406,482544697,25674,23272,5889,0,2312.77
2830,96994219,482829964,25675,23272,5891,0,2315.50
2831,97006344,482892919,25675,23272,5893,0,2315.60
2832,97064157,483178186,25676,23272,5895,0,2318.18
2833,97076282,483241141,25676,23272,5897,0,2318.28
2834,97134095,483526408,25677,23272,5899,0,2320.87
2835,97146220,483589363,25677,23272,5901,0,2320.97
2836,97204033,483874630,25678,23272,5903,0,2323.75
2837,97216158,483937585,25678,23272,5905,0,2323.84
2838,97273971,484222852,25679,23272,5908,0,2326.42
2839,97286096,484285807,25679,23272,5910,0,2326.52
2840,97343909,484571074,25680,23272,5912,0,2329.10
2841,97356034,484634029,25680,23272,5914,0,2329.20
2842,97413847,484919296,25681,23272,5916,0,2331.76
2843,97425972,484982251,25681,23272,5918,0,2331.86
2844,97483785,485267518,25682,23272,5920,0,2334.42
2845,97495910,485330473,25682,23272,5922,0,2334.51
2846,97553723,485615740,25683,23272,5924,0,2337.40
2847,97565848,485678695,25683,23272,5926,0,2337.50
2848,97623661,485963962,25684,23272,5928,0,2340.14
2849,97635786,486026917,25684,23272,5930,0,2340.28
2850,97693599,486312184,25685,23272,5932,0,2342.97
2851,97705724,486375139,25685,23272,5935,0,2343.07
2852,97763537,486660406,25686,23272,5937,0,2346.29
2853,97775662,486723361,25686,23272,5939,0,2346.39
2854,97833475,487008628,25687,23272,5941,0,2349.24
2855,97845600,487071583,25687,23272,5943,0,2349.34
2856,97903413,487356850,25688,23272,5945,0,2352.10
2857,97915538,487419805,25688,23272,5947,0,2352.23
2858,97973351,487705072,25689,23272,5949,0,2354.88
2859,97985476,487768027,25689,23272,5951,0,2354.97
2860,98043289,488053294,25690,23272,5953,0,2357.94
2861,98055414,488116249,25690,23272,5955,0,2358.04
2862,98113227,488401516,25691,23272,5957,0,2360.64
2863,98125352,488464471,25691,23272,5960,0,2360.73
2864,98183165,488749738,25692,23272,5962,0,2363.76
2865,98195290,488812693,25692,23272,5964,0,2363.85
2866,98253103,489097960,25693,23272,5966,0,2366.75
2867,98265228,489160915,25693,23272,5968,0,2366.84
2868,98323041,489446182,25694,23272,5970,0,2369.42
2869,98335166,489509137,25694,23272,5972,0,2369.52
2870,98392979,489794404,25695,23272,5974,0,2372.10
2871,98405104,489857359,25695,23272,5976,0,2372.20
2872,98462917,490142626,25696,23272,5978,0,2374.80
2873,98475042,490205581,25696,23272,5980,0,2374.89
2874,98532855,490490848,25697,23272,5982,0,2377.49
2875,98544980,490553803,25697,23272,5984,0,2377.59
2876,98602793,490839070,25698,23272,5987,0,2380.19
2877,98614918,490902025,25698,23272,5989,0,2380.28
2878,98672731,491187292,25699,23272,5991,0,2382.88
2879,98684856,491250247,25699,23272,5993,0,2382.97
2880,98742669,491535514,25700,23272,5995,0,2385.68
2881,98754794,491598469,25700,23272,5997,0,2385.79
2882,98812607,491883736,25701,23272,5999,0,2388.81
2883,98824732,491946691,25701,23272,6001,0,2388.91
2884,98882545,492231958,25702,23272,6003,0,2392.57
2885,98894670,492294913,25702,23272,6005,0,2392.70
2886,98952483,492580180,25703,23272,6007,0,2395.70
2887,98964608,492643135,25703,23272,6009,0,2395.80
2888,99022421,492928402,25704,23272,6012,0,2398.42
2889,99034546,492991357,25704,23272,6014,0,2398.52
2890,99092359,493276624,25705,23272,6016,0,2401.40
2891,99104484,493339579,25705,23272,6018,0,2401.53
2892,99162297,493624846,25706,23272,6020,0,2404.37
2893,99174422,493687801,25706,23272,6022,0,2404.46
2894,99232235,493973068,25707,23272,6024,0,2407.14
2895,99244360,494036023,25707,23272,6026,0,2407.23
2896,99302173,494321290,25708,23272,6028,0,2409.86
2897,99314298,494384245,25708,23272,6030,0,2409.95
2898,99372111,494669512,25709,23272,6032,0,2412.59
2899,99384236,494732467,25709,23272,6034,0,2412.73
2900,99442049,495017734,25710,23272,6037,0,2415.59
2901,99454174,495080689,25710,23272,6039,0,2415.69
2902,99511987,495365956,25711,23272,6041,0,2418.32
2903,99524112,495428911,25711,23272,6043,0,2418.42
2904,99581925,495714178,25712,23272,6045,0,2421.05
2905,99594050,495777133,25712,23272,6047,0,2421.15
2906,99651863,496062400,25713,23272,6049,0,2423.78
2907,99663988,496125355,25713,23272,6051,0,2423.88
2908,99721801,496410622,25714,23272,6053,0,2426.52
2909,99733926,496473577,25714,23272,6055,0,2426.62
2910,99791739,496758844,25715,23272,6057,0,2429.25
2911,99803864,496821799,25715,23272,6059,0,2429.35
2912,99861677,497107066,25716,23272,6061,0,2431.99
2913,99873802,497170021,25716,23272,6064,0,2432.08
2914,99931615,497455288,25717,23272,6066,0,2434.73
2915,99943740,497518243,25717,23272,6068,0,2434.83
2916,100001553,497803510,25718,23272,6070,0,2438.34
2917,100013678,497866465,25718,23272,6072,0,2438.43
2918,100071491,498151732,25719,23272,6074,0,2441.08
2919,100083616,498214687,25719,23272,6076,0,2441.19
2920,100141429,498499954,25720,23272,6078,0,2444.21
2921,100153554,498562909,25720,23272,6080,0,2444.34
2922,100211367,498848176,25721,23272,6082,0,2447.15
2923,100223492,498911131,25721,23272,6084,0,2447.28
2924,100281305,499196398,25722,23272,6086,0,2450.31
2925,100293430,499259353,25722,23272,6089,0,2450.41
2926,100351243,499544620,25723,23272,6091,0,2453.05
2927,100363368,499607575,25723,23272,6093,0,2453.15
2928,100421181,499892842,25724,23272,6095,0,2456.69
2929,100433306,499955797,25724,23272,6097,0,2456.79
2930,100491119,500241064,25725,23272,6099,0,2459.53
2931,100503244,500304019,25725,23272,6101,0,2459.63
2932,100561057,500589286,25726,23272,6103,0,2462.27
2933,100573182,500652241,25726,23272,6105,0,2462.37
2934,100630995,500937508,25727,23272,6107,0,2465.14
2935,100643120,501000463,25727,23272,6109,0,2465.24
2936,100700933,501285730,25728,23272,6111,0,2469.01
2937,100713058,501348685,25728,23272,6114,0,2469.15
2938,100770871,501633952,25729,23272,6116,0,2472.31
2939,100782996,501696907,25729,23272,6118,0,2472.40
2940,100840809,501982174,25730,23272,6120,0,2475.51
2941,100852934,502045129,25730,23272,6122,0,2475.65
2942,100910747,502330396,25731,23272,6124,0,2479.01
2943,100922872,502393351,25731,23272,6126,0,2479.11
2944,100980685,502678618,25732,23272,6128,0,2481.90
2945,100992810,502741573,25732,23272,6130,0,2482.00
2946,101050623,503026840,25733,23272,6132,0,2484.65
2947,101062748,503089795,25733,23272,6134,0,2484.75
2948,101120561,503375062,25734,23272,6136,0,2488.45
2949,101132686,503438017,25734,23272,6138,0,2488.55
2950,101190499,503723284,25735,23272,6141,0,2491.47
2951,101202624,503786239,25735,23272,6143,0,2491.61
2952,101260437,504071506,25736,23272,6145,0,2494.54
2953,101272562,504134461,25736,23272,6147,0,2494.64
2954,101330375,504419728,25737,23272,6149,0,2498.12
2955,101342500,504482683,25737,23272,6151,0,2498.24
2956,101400313,504767950,25738,23272,6153,0,2501.32
2957,101412438,504830905,25738,23272,6155,0,2501.42
2958,101470251,505116172,25739,23272,6157,0,2504.26
2959,101482376,505179127,25739,23272,6159,0,2504.40
2960,101540189,505464394,25740,23272,6161,0,2507.18
2961,101552314,505527349,25740,23272,6163,0,2507.28
2962,101610127,505812616,25741,23272,6166,0,2509.98
2963,101622252,505875571,25741,23272,6168,0,2510.12
2964,101680065,506160838,25742,23272,6170,0,2513.56
2965,101692190,506223793,25742,23272,6172,0,2513.66
2966,101750003,506509060,25743,23272,6174,0,2516.78
2967,101762128,506572015,25743,23272,6176,0,2516.88
2968,101819941,506857282,25744,23272,6178,0,2519.55
2969,101832066,506920237,25744,23272,6180,0,2519.64
2970,101889879,507205504,25745,23272,6182,0,2522.33
2971,101902004,507268459,25745,23272,6184,0,2522.42
2972,101959817,507553726,25746,23272,6186,0,2525.20
2973,101971942,507616681,25746,23272,6188,0,2525.33
2974,102029755,507901948,25747,23272,6191,0,2529.09
2975,102041880,507964903,25747,23272,6193,0,2529.18
2976,102099693,508250170,25748,23272,6195,0,2532.65
2977,102111818,508313125,25748,23272,6197,0,2532.78
2978,102169631,508598392,25749,23272,6199,0,2535.58
2979,102181756,508661347,25749,23272,6201,0,2535.67
2980,102239569,508946614,25750,23272,6203,0,2538.37
2981,102251694,509009569,25750,23272,6205,0,2538.46
2982,102309507,509294836,25751,23272,6207,0,2542.05
2983,102321632,509357791,25751,23272,6209,0,2542.16
2984,102379445,509643058,25752,23272,6211,0,2544.98
2985,102391570,509706013,25752,23272,6213,0,2545.11
2986,102449383,509991280,25753,23272,6215,0,2548.80
2987,102461508,510054235,25753,23272,6218,0,2548.89
2988,102519321,510339502,25754,23272,6220,0,2551.75
2989,102531446,510402457,25754,23272,6222,0,2551.85
2990,102589259,510687724,25755,23272,6224,0,2555.22
2991,102601384,510750679,25755,23272,6226,0,2555.32
2992,102659197,511035946,25756,23272,6228,0,2558.35
2993,102671322,511098901,25756,23272,6230,0,2558.44
2994,102729135,511384168,25757,23272,6232,0,2561.32
2995,102741260,511447123,25757,23272,6234,0,2561.45
2996,102799073,511732390,25758,23272,6236,0,2564.61
2997,102811198,511795345,25758,23272,6238,0,2564.74
2998,102869011,512080612,25759,23272,6240,0,2568.61
2999,102881136,512143567,25759,23272,6243,0,2568.74
3000,102938949,512428834,25760,23272,6245,0,2571.89
3001,102951074,512491789,25760,23272,6247,0,2571.99
3002,103008887,512777056,25761,23272,6249,0,2575.90
3003,103021012,512840011,25761,23272,6251,0,2576.00
3004,103078825,513125278,25762,23272,6253,0,2578.70
3005,103090950,513188233,25762,23272,6255,0,2578.80
3006,103148763,513473500,25763,23272,6257,0,2581.57
3007,103160888,513536455,25763,23272,6259,0,2581.70
3008,103218701,513821722,25764,23272,6261,0,2584.86
3009,103230826,513884677,25764,23272,6263,0,2584.96
3010,103288639,514169944,25765,23272,6265,0,2587.81
3011,103300764,514232899,25765,23272,6267,0,2587.94
3012,103358577,514518166,25766,23272,6270,0,2590.97
3013,103370702,514581121,25766,23272,6272,0,2591.07
3014,103428515,514866388,25767,23272,6274,0,2593.78
3015,103440640,514929343,25767,23272,6276,0,2593.88
3016,103498453,515214610,25768,23272,6278,0,2596.59
3017,103510578,515277565,25768,23272,6280,0,2596.69
3018,103568391,515562832,25769,23272,6282,0,2599.78
3019,103580516,515625787,25769,23272,6284,0,2599.88
3020,103638329,515911054,25770,23272,6286,0,2602.62
3021,103650454,515974009,25770,23272,6288,0,2602.72
3022,103708267,516259276,25771,23272,6290,0,2605.47
3023,103720392,516322231,25771,23272,6292,0,2605.56
3024,103778205,516607498,25772,23272,6295,0,2608.95
3025,103790330,516670453,25772,23272,6297,0,2609.04
3026,103848143,516955720,25773,23272,6299,0,2611.80
3027,103860268,517018675,25773,23272,6301,0,2611.89
3028,103918081,517303942,25774,23272,6303,0,2614.62
3029,103930206,517366897,25774,23272,6305,0,2614.72
3030,103988019,517652164,25775,23272,6307,0,2618.00
3031,104000144,517715119,25775,23272,6309,0,2618.11
3032,104057957,518000386,25776,23272,6311,0,2621.72
3033,104070082,518063341,25776,23272,6313,0,2621.82
3034,104127895,518348608,25777,23272,6315,0,2624.57
3035,104140020,518411563,25777,23272,6317,0,2624.66
3036,104197833,518696830,25778,23272,6320,0,2627.40
3037,104209958,518759785,25778,23272,6322,0,2627.50
3038,104267771,519045052,25779,23272,6324,0,2630.25
3039,104279896,519108007,25779,23272,6326,0,2630.35
3040,104337709,519393274,25780,23272,6328,0,2633.10
3041,104349834,519456229,25780,23272,6330,0,2633.20
3042,104407647,519741496,25781,23272,6332,0,2636.47
3043,104419772,519804451,25781,23272,6334,0,2636.60
3044,104477585,520089718,25782,23272,6336,0,2639.66
3045,104489710,520152673,25782,23272,6338,0,2639.76
3046,104547523,520437940,25783,23272,6340,0,2643.23
3047,104559648,520500895,25783,23272,6342,0,2643.32
3048,104617461,520786162,25784,23272,6344,0,2647.08
3049,104629586,520849117,25784,23272,6347,0,2647.18
3050,104687399,521134384,25785,23272,6349,0,2649.95
3051,104699524,521197339,25785,23272,6351,0,2650.05
3052,104757337,521482606,25786,23272,6353,0,2652.80
3053,104769462,521545561,25786,23272,6355,0,2652.90
3054,104827275,521830828,25787,23272,6357,0,2655.83
3055,104839400,521893783,25787,23272,6359,0,2655.94
3056,104897213,522179050,25788,23272,6361,0,2659.45
3057,104909338,522242005,25788,23272,6363,0,2659.55
3058,104967151,522527272,25789,23272,6365,0,2663.77
3059,104979276,522590227,25789,23272,6367,0,2663.90
3060,105037089,522875494,25790,23272,6369,0,2667.68
3061,105049214,522938449,25790,23272,6372,0,2667.77
3062,105107027,523223716,25791,23272,6374,0,2670.52
3063,105119152,523286671,25791,23272,6376,0,2670.61
3064,105176965,523571938,25792,23272,6378,0,2673.35
3065,105189090,523634893,25792,23272,6380,0,2673.45
3066,105246903,523920160,25793,23272,6382,0,2676.87
3067,105259028,523983115,25793,23272,6384,0,2677.00
3068,105316841,524268382,25794,23272,6386,0,2680.14
3069,105328966,524331337,25794,23272,6388,0,2680.24
3070,105386779,524616604,25795,23272,6390,0,2683.09
3071,105398904,524679559,25795,23272,6392,0,2683.20
3072,105456717,524964826,25796,23272,6394,0,2685.98
3073,105468842,525027781,25796,23272,6397,0,2686.08
3074,105526655,525313048,25797,23272,6399,0,2688.89
3075,105538780,525376003,25797,23272,6401,0,2688.99
3076,105596593,525661270,25798,23272,6403,0,2691.82
3077,105608718,525724225,25798,23272,6405,0,2691.92
3078,105666531,526009492,25799,23272,6407,0,2694.71
3079,105678656,526072447,25799,23272,6409,0,2694.81
3080,105736469,526357714,25800,23272,6411,0,2697.60
3081,105748594,526420669,25800,23272,6413,0,2697.70
3082,105806407,526705936,25801,23272,6415,0,2700.97
3083,105818532,526768891,25801,23272,6417,0,2701.10
3084,105876345,527054158,25802,23272,6419,0,2704.64
3085,105888470,527117113,25802,23272,6421,0,2704.77
3086,105946283,527402380,25803,23272,6424,0,2707.63
3087,105958408,527465335,25803,23272,6426,0,2707.73
3088,106016221,527750602,25804,23272,6428,0,2710.64
3089,106028346,527813557,25804,23272,6430,0,2710.73
3090,106086159,528098824,25805,23272,6432,0,2713.84
3091,106098284,528161779,25805,23272,6434,0,2713.94
3092,106156097,528447046,25806,23272,6436,0,2717.24
3093,106168222,528510001,25806,23272,6438,0,2717.34
3094,106226035,528795268,25807,23272,6440,0,2720.52
3095,106238160,528858223,25807,23272,6442,0,2720.62
3096,106295973,529143490,25808,23272,6444,0,2723.95
3097,106308098,529206445,25808,23272,6446,0,2724.08
3098,106365911,529491712,25809,23272,6449,0,2727.25
3099,106378036,529554667,25809,23272,6451,0,2727.35
3100,106435849,529839934,25810,23272,6453,0,2730.13
3101,106447974,529902889,25810,23272,6455,0,2730.25
3102,106505787,530188156,25811,23272,6457,0,2733.74
3103,106517912,530251111,25811,23272,6459,0,2733.84
3104,106575725,530536378,25812,23272,6461,0,2737.39
3105,106587850,530599333,25812,23272,6463,0,2737.48
3106,106645663,530884600,25813,23272,6465,0,2740.94
3107,106657788,530947555,25813,23272,6467,0,2741.07
3108,106715601,531232822,25814,23272,6469,0,2744.72
3109,106727726,531295777,25814,23272,6471,0,2744.82
3110,106785539,531581044,25815,23272,6473,0,2747.63
3111,106797664,531643999,25815,23272,6476,0,2747.73
3112,106855477,531929266,25816,23272,6478,0,2750.55
3113,106867602,531992221,25816,23272,6480,0,2750.64
3114,106925415,532277488,25817,23272,6482,0,2753.45
3115,106937540,532340443,25817,23272,6484,0,2753.55
3116,106995353,532625710,25818,23272,6486,0,2756.51
3117,107007478,532688665,25818,23272,6488,0,2756.64
3118,107065291,532973932,25819,23272,6490,0,2759.47
3119,107077416,533036887,25819,23272,6492,0,2759.57
3120,107135229,533322154,25820,23272,6494,0,2762.54
3121,107147354,533385109,25820,23272,6496,0,2762.67
3122,107205167,533670376,25821,23272,6498,0,2765.63
3123,107217292,533733331,25821,23272,6501,0,2765.73
3124,107275105,534018598,25822,23272,6503,0,2768.89
3125,107287230,534081553,25822,23272,6505,0,2769.02
3126,107345043,534366820,25823,23272,6507,0,2772.04
3127,107357168,534429775,25823,23272,6509,0,2772.14
3128,107414981,534715042,25824,23272,6511,0,2774.95
3129,107427106,534777997,25824,23272,6513,0,2775.05
3130,107484919,535063264,25825,23272,6515,0,2778.42
3131,107497044,535126219,25825,23272,6517,0,2778.52
3132,107554857,535411486,25826,23272,6519,0,2781.33
3133,107566982,535474441,25826,23272,6521,0,2781.43
3134,107624795,535759708,25827,23272,6523,0,2784.43
3135,107636920,535822663,25827,23272,6526,0,2784.53
3136,107694733,536107930,25828,23272,6528,0,2787.80
3137,107706858,536170885,25828,23272,6530,0,2787.89
3138,107764671,536456152,25829,23272,6532,0,2790.77
3139,107776796,536519107,25829,23272,6534,0,2790.87
3140,107834609,536804374,25830,23272,6536,0,2793.91
3141,107846734,536867329,25830,23272,6538,0,2794.01
3142,107904547,537152596,25831,23272,6540,0,2796.86
3143,107916672,537215551,25831,23272,6542,0,2796.96
3144,107974485,537500818,25832,23272,6544,0,2799.79
3145,107986610,537563773,25832,23272,6546,0,2799.89
3146,108044423,537849040,25833,23272,6548,0,2802.83
3147,108056548,537911995,25833,23272,6550,0,2802.96
3148,108114361,538197262,25834,23272,6553,0,2806.10
3149,108126486,538260217,25834,23272,6555,0,2806.20
3150,108184299,538545484,25835,23272,6557,0,2809.05
3151,108196424,538608439,25835,23272,6559,0,2809.15
3152,108254237,538893706,25836,23272,6561,0,2812.01
3153,108266362,538956661,25836,23272,6563,0,2812.11
3154,108324175,539241928,25837,23272,6565,0,2815.52
3155,108336300,539304883,25837,23272,6567,0,2815.65
3156,108394113,539590150,25838,23272,6569,0,2819.03
3157,108406238,539653105,25838,23272,6571,0,2819.14
3158,108464051,539938372,25839,23272,6573,0,2822.01
3159,108476176,540001327,25839,23272,6575,0,2822.11
3160,108533989,540286594,25840,23272,6578,0,2825.05
3161,108546114,540349549,25840,23272,6580,0,2825.18
3162,108603927,540634816,25841,23272,6582,0,2828.12
3163,108616052,540697771,25841,23272,6584,0,2828.22
3164,108673865,540983038,25842,23272,6586,0,2831.28
3165,108685990,541045993,25842,23272,6588,0,2831.41
3166,108743803,541331260,25843,23272,6590,0,2835.04
3167,108755928,541394215,25843,23272,6592,0,2835.13
3168,108813741,541679482,25844,23272,6594,0,2837.98
3169,108825866,541742437,25844,23272,6596,0,2838.08
3170,108883679,542027704,25845,23272,6598,0,2840.94
3171,108895804,542090659,25845,23272,6600,0,2841.04
3172,108953617,542375926,25846,23272,6603,0,2843.96
3173,108965742,542438881,25846,23272,6605,0,2844.06
3174,109023555,542724148,25847,23272,6607,0,2846.92
3175,109035680,542787103,25847,23272,6609,0,2847.02
3176,109093493,543072370,25848,23272,6611,0,2850.01
3177,109105618,543135325,25848,23272,6613,0,2850.10
3178,109163431,543420592,25849,23272,6615,0,2853.73
3179,109175556,543483547,25849,23272,6617,0,2853.86
3180,109233369,543768814,25850,23272,6619,0,2858.16
3181,109245494,543831769,25850,23272,6621,0,2858.29
3182,109303307,544117036,25851,23272,6623,0,2861.40
3183,109315432,544179991,25851,23272,6625,0,2861.49
3184,109373245,544465258,25852,23272,6627,0,2864.37
3185,109385370,544528213,25852,23272,6630,0,2864.47
3186,109443183,544813480,25853,23272,6632,0,2867.50
3187,109455308,544876435,25853,23272,6634,0,2867.60
3188,109513121,545161702,25854,23272,6636,0,2870.94
3189,109525246,545224657,25854,23272,6638,0,2871.03
3190,109583059,545509924,25855,23272,6640,0,2874.76
3191,109595184,545572879,25855,23272,6642,0,2874.89
3192,109652997,545858146,25856,23272,6644,0,2878.66
3193,109665122,545921101,25856,23272,6646,0,2878.79
3194,109722935,546206368,25857,23272,6648,0,2881.90
3195,109735060,546269323,25857,23272,6650,0,2882.00
3196,109792873,546554590,25858,23272,6652,0,2884.89
3197,109804998,546617545,25858,23272,6655,0,2884.98
3198,109862811,546902812,25859,23272,6657,0,2888.60
3199,109874936,546965767,25859,23272,6659,0,2888.70
3200,109932749,547251034,25860,23272,6661,0,2892.39
3201,109944874,547313989,25860,23272,6663,0,2892.51
3202,110002687,547599256,25861,23272,6665,0,2895.57
3203,110014812,547662211,25861,23272,6667,0,2895.67
3204,110072625,547947478,25862,23272,6669,0,2898.67
3205,110084750,548010433,25862,23272,6671,0,2898.76
3206,110142563,548295700,25863,23272,6673,0,2901.72
3207,110154688,548358655,25863,23272,6675,0,2901.81
3208,110212501,548643922,25864,23272,6677,0,2904.92
3209,110224626,548706877,25864,23272,6679,0,2905.05
3210,110282439,548992144,25865,23272,6682,0,2908.79
3211,110294564,549055099,25865,23272,6684,0,2908.91
3212,110352377,549340366,25866,23272,6686,0,2911.97
3213,110364502,549403321,25866,23272,6688,0,2912.07
3214,110422315,549688588,25867,23272,6690,0,2915.03
3215,110434440,549751543,25867,23272,6692,0,2915.16
3216,110492253,550036810,25868,23272,6694,0,2918.91
3217,110504378,550099765,25868,23272,6696,0,2919.00
3218,110562191,550385032,25869,23272,6698,0,2921.89
3219,110574316,550447987,25869,23272,6700,0,2921.99
3220,110632129,550733254,25870,23272,6702,0,2925.45
3221,110644254,550796209,25870,23272,6704,0,2925.58
3222,110702067,551081476,25871,23272,6707,0,2929.81
3223,110714192,551144431,25871,23272,6709,0,2929.94
3224,110772005,551429698,25872,23272,6711,0,2932.93
3225,110784130,551492653,25872,23272,6713,0,2933.06
3226,110841943,551777920,25873,23272,6715,0,2936.95
3227,110854068,551840875,25873,23272,6717,0,2937.05
3228,110911881,552126142,25874,23272,6719,0,2939.98
3229,110924006,552189097,25874,23272,6721,0,2940.08
3230,110981819,552474364,25875,23272,6723,0,2943.49
3231,110993944,552537319,25875,23272,6725,0,2943.59
3232,111051757,552822586,25876,23272,6727,0,2947.96
3233,111063882,552885541,25876,23272,6729,0,2948.09
3234,111121695,553170808,25877,23272,6732,0,2951.71
3235,111133820,553233763,25877,23272,6734,0,2951.84
3236,111191633,553519030,25878,23272,6736,0,2954.92
3237,111203758,553581985,25878,23272,6738,0,2955.06
3238,111261571,553867252,25879,23272,6740,0,2958.02
3239,111273696,553930207,25879,23272,6742,0,2958.12
3240,111331509,554215474,25880,23272,6744,0,2961.04
3241,111343634,554278429,25880,23272,6746,0,2961.14
3242,111401447,554563696,25881,23272,6748,0,2964.12
3243,111413572,554626651,25881,23272,6750,0,2964.22
3244,111471385,554911918,25882,23272,6752,0,2967.16
3245,111483510,554974873,25882,23272,6754,0,2967.26
3246,111541323,555260140,25883,23272,6756,0,2970.28
3247,111553448,555323095,25883,23272,6759,0,2970.37
3248,111611261,555608362,25884,23272,6761,0,2973.38
3249,111623386,555671317,25884,23272,6763,0,2973.50
3250,111681199,555956584,25885,23272,6765,0,2977.39
3251,111693324,556019539,25885,23272,6767,0,2977.52
3252,111751137,556304806,25886,23272,6769,0,2981.57
3253,111763262,556367761,25886,23272,6771,0,2981.67
3254,111821075,556653028,25887,23272,6773,0,2984.60
3255,111833200,556715983,25887,23272,6775,0,2984.70
3256,111891013,557001250,25888,23272,6777,0,2987.66
3257,111903138,557064205,25888,23272,6779,0,2987.75
3258,111960951,557349472,25889,23272,6781,0,2991.31
3259,111973076,557412427,25889,23272,6784,0,2991.44
3260,112030889,557697694,25890,23272,6786,0,2994.88
3261,112043014,557760649,25890,23272,6788,0,2994.98
3262,112100827,558045916,25891,23272,6790,0,2998.57
3263,112112952,558108871,25891,23272,6792,0,2998.71
3264,112170765,558394138,25892,23272,6794,0,3002.94
3265,112182890,558457093,25892,23272,6796,0,3003.07
3266,112240703,558742360,25893,23272,6798,0,3007.41
3267,112252828,558805315,25893,23272,6800,0,3007.54
3268,112310641,559090582,25894,23272,6802,0,3010.50
3269,112322766,559153537,25894,23272,6804,0,3010.60
3270,112380579,559438804,25895,23272,6806,0,3014.18
3271,112392704,559501759,25895,23272,6809,0,3014.30
3272,112450517,559787026,25896,23272,6811,0,3018.15
3273,112462642,559849981,25896,23272,6813,0,3018.28
3274,112520455,560135248,25897,23272,6815,0,3021.69
3275,112532580,560198203,25897,23272,6817,0,3021.79
3276,112590393,560483470,25898,23272,6819,0,3024.77
3277,112602518,560546425,25898,23272,6821,0,3024.87
3278,112660331,560831692,25899,23272,6823,0,3028.15
3279,112672456,560894647,25899,23272,6825,0,3028.25
3280,112730269,561179914,25900,23272,6827,0,3031.30
3281,112742394,561242869,25900,23272,6829,0,3031.39
